hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
400,114,2.25,100,7.26,200,7.89,0,12000,0.340271752
700,700,3.94,350,16.39,700,45.68,1,15400,0.640859899
500,333,3.4,500,25.26,375,27.24,0.25,9000,0.690191084
150,300,3.48,150,9.79,300,5.21,0.75,12000,0.366162166
800,229,3.35,400,17.26,800,55.16,0,30400,0.685079614
400,600,24,600,24,450,24,0.25,13200,0.682506858
75,300,3.48,75,3.48,225,11.37,0.5,6000,0.408110693
400,1000,3.33,250,9.87,500,38.16,1,16000,0.575823749
333,500,3.4,375,14.8,375,13.42,-1,16000,0.571390658
400,133,4.65,100,4.65,200,5.68,-1,13600,0.327475907
240,600,2.51,150,6.47,300,8.53,1,2400,0.506245342
800,200,2.67,200,13.79,600,30.32,1,22400,0.553245252
286,1000,4.8,750,29.61,1000,72.63,0,36000,0.760371676
1000,333,6.79,750,46.18,500,40,0.5,12000,0.783553901
500,333,20,125,20,500,32.63,1,11000,0.588833693
700,700,2.6,175,2.6,350,28,-0.75,21000,0.523260246
700,700,3.94,175,10.13,350,6.08,-0.5,26600,0.392296607
400,200,1.33,100,1.33,400,14.32,-0.5,3200,0.495392836
400,133,16,200,16,300,18.47,0.5,16000,0.492551517
300,150,1.44,300,3,300,4.11,-0.75,9000,0.456228739
200,500,3.4,125,5.86,375,23.09,0.5,10000,0.525192091
300,75,1.69,225,11.37,150,5.92,0,6000,0.509521319
100,400,1.48,300,11.84,400,21.68,0.75,7200,0.573244766
700,200,2.33,175,10.13,350,17.68,0.25,9800,0.496659521
257,900,3,675,6.75,450,17.76,-0.75,32400,0.551937647
360,900,3.77,450,26.05,450,4.5,0.5,36000,0.535267985
500,500,5.81,250,9.87,250,5.81,-1,6000,0.564938492
150,600,2.88,450,24.39,150,6.47,0.5,12000,0.600973717
400,114,2.72,400,17.26,200,7.89,0.5,16000,0.52537229
333,500,20,250,20,125,20,0.25,5000,0.615435902
800,320,5.43,400,18.74,800,49.26,-0.75,32000,0.684337821
600,240,2,450,34.34,300,24,-1,9600,0.683849096
300,120,12,150,12,150,12,-0.5,8400,0.475869275
400,800,32,200,32,800,32,-0.5,24000,0.66745373
900,225,36,225,36,900,52.11,-0.25,14400,0.728411147
600,150,6.97,450,27.71,600,32.53,-1,19200,0.678705199
600,171,3.38,600,6,300,20.68,0.25,22800,0.533173113
267,800,2.67,200,6.42,200,8.63,-0.25,28800,0.348686834
500,333,1.86,375,20.33,250,16.32,-0.5,13000,0.614105168
800,229,2.97,200,10.84,600,14.84,0,8000,0.544990563
800,800,32,600,32,600,41.37,-1,28800,0.713218113
143,500,1.86,250,8.03,250,3.42,-0.25,15000,0.416681649
114,400,1.33,400,23.16,100,6.89,1,13600,0.545601694
100,300,1.11,75,2.13,150,10.89,0.75,8400,0.328704227
225,900,4.32,225,11.37,900,28.89,1,12600,0.602138358
200,500,9,500,10.53,500,38.16,-0.75,18000,0.662006577
900,900,10.45,225,10.45,225,10.45,-0.5,10800,0.538484958
225,900,16.2,225,16.2,900,42.16,1,27000,0.639853777
150,600,2,150,8.68,300,3,-0.75,19200,0.364748763
600,240,5.14,150,12,300,8.53,0.25,21600,0.384759889
700,280,3.36,700,45.68,525,14.92,0.25,28000,0.690013857
400,1000,5.62,250,18.16,250,15.39,0.75,4000,0.634569846
1000,286,4.19,250,16.32,750,18.55,0.25,12000,0.573275135
400,400,1.67,200,10.84,400,6.95,0.75,8000,0.460616231
600,150,2.51,150,10.89,450,12.79,1,12000,0.44390233
600,171,4.08,300,15.16,150,11.45,1,7200,0.542759335
700,280,4.75,350,25.42,350,16.39,-0.25,9800,0.654539945
500,333,3.4,375,7.89,375,6.51,0.75,10000,0.517722967
600,900,3,225,15.51,900,35.53,1,16200,0.61398797
360,900,3,900,48.79,450,7.82,-1,30600,0.693461442
800,800,3.84,800,22.74,400,5.47,1,12800,0.716231136
300,150,2.04,150,5.37,150,10.34,0.75,1200,0.546087469
200,600,5.14,150,5.14,300,6.32,-0.25,3600,0.487131491
700,467,2.93,175,13.36,700,40.53,-0.25,22400,0.635063335
900,225,5.06,675,34.11,225,5.06,0.5,34200,0.622409298
600,171,10.8,300,20.68,150,10.8,-0.75,9600,0.581832521
300,600,2.88,300,19.58,600,34.74,-1,15600,0.668742992
400,400,2.72,100,6.89,200,11.58,-0.5,3200,0.47810921
171,600,2.51,450,24.39,600,19.26,0.25,9600,0.665931973
120,300,1.26,300,4.11,225,8.88,-0.5,4800,0.517508905
150,600,6.97,600,32.53,450,7.82,0.25,24000,0.627462553
267,800,4.5,400,18.74,200,13.05,-0.75,9600,0.596628847
400,100,1.33,400,30.53,400,17.26,-0.25,8000,0.692483651
1000,333,3.71,750,46.18,1000,68.95,0.25,34000,0.754674969
120,300,1.44,75,3.24,300,6.32,1,7800,0.312438228
533,800,32,200,32,400,32,-0.25,14400,0.628967039
250,1000,8.57,500,23.42,500,30.79,1,24000,0.593184528
400,400,16,100,16,300,16,-1,9600,0.522488415
800,267,2.67,400,27.58,800,43.37,0.5,9600,0.712023126
1000,1000,18,500,19.74,250,18,0.25,14000,0.660418324
800,400,6.86,600,25.89,800,13.89,0.25,22400,0.644511061
267,400,2.72,100,7.26,100,7.63,0.75,5600,0.340660123
400,200,2.72,100,7.26,200,3.47,-0.25,16000,0.292922405
700,467,12.6,525,20.72,525,12.6,0.75,23800,0.572686941
900,900,6.11,675,19.18,900,18.95,-1,10800,0.791786028
167,500,2.81,125,4.01,375,3.75,-0.25,5000,0.404056676
1000,1000,4.8,1000,17.37,250,18.16,0,18000,0.747910592
700,350,12.6,175,12.6,350,12.6,0,9800,0.508198373
125,500,2.81,250,11.71,125,2.81,0,20000,0.41047178
500,200,2.09,250,14.47,250,16.32,-0.75,9000,0.572219913
1000,667,4.19,500,21.58,750,13.03,0.5,24000,0.592097781
900,360,10.45,900,25.58,225,10.45,0,14400,0.757765141
800,533,6.86,800,58.11,800,25.68,0.25,12800,0.816831937
800,800,14.4,800,40.42,600,17.05,-0.75,9600,0.816065498
333,1000,18,500,21.58,500,34.47,-0.5,38000,0.619325584
300,300,12,150,12,75,12,-0.25,10200,0.44290622
700,700,6,175,9.49,525,9.12,-0.5,12600,0.476515169
467,700,3.94,700,7,175,8.2,0.75,25200,0.518671747
267,400,4.65,100,4.65,200,12.32,0.5,16000,0.354232787
400,114,16,300,16,300,16,0.5,4000,0.628417514
1000,1000,11.61,500,11.61,250,19.08,0.5,36000,0.517143377
1000,667,18,1000,32.11,750,37.89,-0.25,24000,0.778275049
400,160,1.92,400,12.84,400,27.58,-0.75,16000,0.612960136
233,700,3.94,175,13.36,175,12.71,-0.5,11200,0.471816847
900,300,3.77,900,22.26,900,38.84,1,21600,0.695120484
900,225,5.06,450,17.76,900,52.11,1,7200,0.742385894
800,533,2.67,600,10.42,400,30.53,-1,6400,0.756633354
400,400,16,400,16,300,19.58,1,14400,0.546863516
500,500,9,125,9,375,28.62,1,17000,0.509544097
200,300,2.04,75,4.34,75,6,0.75,7800,0.225581196
900,450,10.45,225,10.45,675,24.16,0,34200,0.537696388
160,400,4.65,100,4.65,200,7.89,-0.5,8000,0.374405172
300,300,12,225,12,300,16.26,1,5400,0.52931647
240,600,3.38,300,4.11,600,23.68,-0.5,13200,0.608373385
300,600,2.88,300,20.68,150,4.26,-0.75,3600,0.594323551
286,1000,3.33,750,24.08,500,21.58,0.25,12000,0.723998544
300,600,24,300,24,300,24,0,21600,0.56413304
700,280,2.93,350,15.11,525,5.25,0.5,15400,0.524834454
229,800,32,400,32,400,32,-0.25,8000,0.71636254
86,300,2.04,150,8.13,225,5.57,-0.5,6600,0.431231257
450,900,3,225,4.74,675,34.11,0,12600,0.629350099
500,500,1.86,125,3.55,125,9.08,0,6000,0.380883082
900,600,3,450,7.82,675,6.75,0.5,3600,0.721617372
533,800,6.86,200,7.16,600,34.74,1,20800,0.570227218
233,700,3.36,175,12.07,175,6.91,1,28000,0.328132315
500,1000,40,500,40,750,40,-0.75,22000,0.736074698
700,233,3.36,700,48.26,525,24.59,0.25,28000,0.697932165
800,400,14.4,800,61.05,800,58.11,0,11200,0.853907924
133,400,4.65,200,9.37,100,5.05,0.5,12800,0.379223225
400,600,24,300,24,450,24,-0.25,9600,0.647894575
400,133,2.25,300,6.32,400,12.84,-0.5,4000,0.621102907
150,600,2.51,450,32.68,600,19.26,-0.75,16800,0.67770066
800,400,2.97,200,16,800,46.32,-0.5,11200,0.687911838
800,320,3.84,200,10.11,400,20.21,0,9600,0.535435791
120,300,1.44,225,7.22,225,9.71,0.5,7800,0.437969541
300,75,2.57,75,2.57,150,4.82,0.5,1800,0.34614308
700,175,3.94,525,22.66,700,35.37,0,12600,0.705586128
900,450,16.2,900,55.42,900,55.42,-0.75,9000,0.916242331
300,600,2,600,39.16,300,16.26,-1,19200,0.655954568
467,700,12.6,350,12.6,525,20.72,-1,2800,0.781747575
800,533,2.97,600,28.11,400,11.37,0,30400,0.628480415
700,175,2.33,350,9.95,350,11.24,0.25,5600,0.616138194
600,600,3.38,300,15.16,450,27.71,-1,6000,0.693492795
800,229,2.67,200,14.53,200,9.37,-0.25,28800,0.419329226
800,320,3.84,200,8.63,800,13.89,0.75,17600,0.480174631
600,400,6.97,450,31.03,150,7.03,0.75,4800,0.729848197
1000,667,6.79,1000,28.42,250,10.79,0.75,16000,0.752153944
300,200,1,225,17.17,300,10.74,-1,7800,0.563845382
900,360,3.77,450,17.76,450,17.76,0,34200,0.548149359
500,125,4.29,500,30.79,250,17.24,0.25,9000,0.688066482
200,300,1.11,225,10.54,75,6,0,7200,0.478764369
900,450,5.06,225,5.06,450,36,1,28800,0.531189921
900,450,5.06,450,36,225,5.06,-0.5,28800,0.632517595
400,267,7.2,400,8.42,100,7.2,-0.75,800,0.667275899
1000,250,5.62,250,15.39,1000,10,-1,30000,0.511068009
400,600,2.88,600,23.68,600,45.79,-0.75,22800,0.70668857
800,800,32,200,32,800,43.37,0.25,6400,0.710117082
133,400,3.43,300,3.43,400,12.84,-0.5,13600,0.499997898
200,800,5.43,400,6.95,600,32.53,0.75,17600,0.594188551
320,800,2.67,600,8.21,400,11.37,0.75,6400,0.665481031
1000,333,8.57,500,27.11,1000,68.95,-0.5,6000,0.848661906
1000,1000,3.71,750,24.08,1000,28.42,-1,14000,0.805220952
300,75,1.69,75,6,225,7.22,0.25,7200,0.337218445
360,900,7.71,900,42.16,450,7.82,-1,5400,0.776334409
333,1000,18,500,40,750,60,1,26000,0.688181889
800,200,14.4,600,30.32,400,21.68,0.25,25600,0.640177201
500,125,1.86,250,20,250,16.32,-0.25,12000,0.553794305
100,300,1.26,150,7.58,300,3,0.75,1800,0.517847404
300,300,2.57,150,4.26,150,3.71,0.75,9600,0.302138677
300,86,3.48,150,9.79,225,16.34,-0.5,9600,0.479309842
900,900,6.11,450,24.39,900,55.42,1,18000,0.68866035
200,600,6.97,150,9.79,600,12.63,1,1200,0.63923755
133,400,1.67,100,8,200,4.21,0.75,12000,0.287866192
600,900,3.34,900,25.58,900,42.16,-0.25,30600,0.725961918
133,400,4.65,200,4.65,100,4.65,0.75,12800,0.318107157
267,400,4.65,100,4.65,400,9.89,-0.5,6400,0.451585335
300,150,1.44,225,2.25,75,2.96,-0.25,11400,0.332028427
400,100,2.25,400,6.95,400,11.37,0.75,7200,0.540875153
600,150,24,450,26.05,300,24,0.5,16800,0.61040381
400,200,1.67,200,13.05,100,4.68,-0.5,6400,0.505566412
143,500,20,500,20,250,20,0,9000,0.646509662
400,1000,11.61,750,57.24,750,21.32,-0.75,20000,0.783939272
160,400,1.48,400,9.89,100,6.89,-1,8800,0.444412369
300,86,2.57,75,2.57,300,17.37,0,1200,0.544337834
800,800,5.43,800,43.37,200,5.43,-1,30400,0.658132611
500,500,1.67,250,14.47,500,25.26,-0.5,14000,0.586345053
350,700,28,700,43.11,700,28,0.25,28000,0.693716303
300,100,2.57,75,4.62,225,18,-1,9600,0.466930051
250,1000,4.19,1000,50.53,500,32.63,-0.75,40000,0.732187826
114,400,7.2,100,7.2,100,7.26,0,9600,0.332054562
250,500,2.09,375,12.04,125,2.09,1,12000,0.49812489
200,500,2.4,250,6.18,500,27.11,0,16000,0.583962438
167,500,4.29,375,30,500,19.74,-0.75,7000,0.712760332
1000,333,4.19,500,17.89,250,19.08,-1,6000,0.665475622
250,1000,6.79,1000,54.21,1000,13.68,-0.5,40000,0.752818983
250,1000,8.57,250,14.47,500,38.16,-1,40000,0.609840964
700,280,4.75,700,50.84,350,18.97,-0.25,15400,0.777472964
300,150,1.26,300,24,75,2.96,1,2400,0.665206218
350,700,2.33,175,10.13,525,34.26,-0.75,8400,0.645548375
1000,250,3.33,1000,24.74,750,32.37,0.5,16000,0.750223454
300,75,1.44,75,4.34,225,8.05,-0.75,3600,0.398405052
1000,286,5.62,750,18.55,500,8.68,-0.75,14000,0.685152654
360,900,7.71,225,8.05,900,55.42,0.25,19800,0.719842627
125,500,2.81,250,12.63,125,3.09,-1,5000,0.47039558
400,267,16,400,29.05,300,20.68,-0.75,4000,0.750268417
500,500,2.09,125,3.09,125,7.24,0,2000,0.494610881
800,800,14.4,200,14.4,200,14.4,0.5,32000,0.424694629
240,600,6.97,150,6.97,450,22.74,-0.75,19200,0.556455877
700,700,4.75,700,17.32,700,30.21,-0.5,8400,0.792703601
900,257,36,900,36,450,36,-0.75,9000,0.83620619
350,700,3.94,350,20.26,525,9.12,0,26600,0.52639772
400,400,16,300,18.47,300,19.58,-0.25,15200,0.567283772
114,400,2.72,400,5.47,100,2.72,-1,6400,0.386941141
600,600,2,150,4.82,150,3.71,-1,13200,0.353710955
167,500,1.86,125,3.55,125,2.17,0.75,18000,0.192015149
350,700,4.75,700,50.84,175,11.42,0.5,18200,0.717921247
160,400,7.2,200,7.2,100,7.2,-0.5,2400,0.556451046
233,700,28,525,28,700,53.42,-0.25,22400,0.722994891
250,1000,5.62,1000,61.58,750,29.61,0.25,18000,0.806130742
300,900,3.34,450,6.16,225,4.74,0,16200,0.502374654
900,257,4.32,900,72,900,58.74,0.75,19800,0.801992499
400,133,1.92,300,15.16,100,7.63,1,16000,0.450371262
700,175,6,175,6,350,13.82,-1,26600,0.436124662
400,200,4.65,100,4.65,400,24.63,-0.25,4000,0.576820785
171,600,2,300,20.68,300,14.05,0.25,3600,0.669174149
350,700,3.94,175,3.94,350,7.37,0.25,11200,0.383577741
143,500,5.81,125,5.81,500,21.58,0,20000,0.548833803
1000,667,6.79,500,40,250,9.87,-0.25,40000,0.625724632
700,700,4.75,350,13.82,525,36.2,0.5,2800,0.747477444
225,900,3.34,900,68.68,675,29.13,0.5,32400,0.745579864
150,600,4.08,600,30.32,300,12.95,0.5,10800,0.67526281
533,800,32,200,32,800,52.21,0.5,17600,0.69560997
600,300,10.8,150,10.8,600,14.84,0.5,18000,0.485110621
400,1000,11.61,750,43.42,500,34.47,-0.75,38000,0.703840519
400,267,1.92,100,6.89,200,8.63,0.25,15200,0.322538614
700,175,2.33,175,11.42,525,7.18,-0.75,14000,0.467111555
400,1000,4.19,750,15.79,1000,32.11,0.5,22000,0.673646747
800,800,3.84,800,8,400,20.21,-0.5,16000,0.68309086
600,171,3.38,450,17.76,450,34.34,0,6000,0.719573996
467,700,3.36,350,26.71,350,13.82,-0.75,12600,0.636682673
233,700,28,700,50.84,525,28,-1,25200,0.723468065
600,171,2,150,5.37,150,10.34,-0.25,7200,0.430614141
320,800,9.29,600,48,200,10.84,0.5,25600,0.662317231
200,700,2.6,175,2.6,175,10.78,-0.25,19600,0.348888661
1000,1000,3.71,500,38.16,500,21.58,-0.25,28000,0.662231144
400,100,2.25,100,3.21,400,18.74,-0.5,9600,0.509508105
700,233,4.75,700,35.37,350,24.13,-0.25,5600,0.851698276
800,533,3.84,400,4,200,10.84,0.75,6400,0.567632644
300,200,3.48,75,3.48,225,8.88,-0.75,4200,0.399035916
500,1000,3.71,250,17.24,750,57.24,-0.75,36000,0.697573773
400,200,2.25,100,5.05,400,4,-0.25,4800,0.384524965
800,400,14.4,200,16,400,27.58,-1,30400,0.547911974
86,300,1.11,75,4.07,150,8.13,0.25,3600,0.357002048
114,400,2.25,100,6.89,100,5.79,-1,8000,0.341351178
280,700,8.13,700,14.74,175,8.2,-0.5,18200,0.584557328
700,175,8.13,350,22.84,175,10.78,1,22400,0.50062243
200,600,2,150,3.16,300,5.21,0.25,21600,0.28414338
800,800,4.5,600,17.05,400,9.89,-1,22400,0.589004364
600,200,3.38,300,15.16,600,19.26,-0.5,16800,0.578186134
500,143,1.86,125,4.93,125,4.01,-0.75,13000,0.32362305
143,500,1.67,500,28.95,125,4.01,-0.75,20000,0.596868317
300,86,3.48,225,3.91,300,4.11,0.5,4200,0.456693033
700,467,2.93,525,38.13,350,26.71,-1,26600,0.649246006
175,700,28,525,28,175,28,0,21000,0.627035258
143,500,2.81,500,30.79,500,16.05,-0.25,10000,0.693364432
700,700,28,525,28,350,28,0.5,15400,0.666461708
500,333,5.81,125,5.81,125,5.81,-0.75,18000,0.335192523
300,300,1.69,300,12.95,150,3.71,0.5,5400,0.56643234
700,700,2.93,175,4.97,525,14.92,0.75,11200,0.454657404
300,200,2.04,150,12,150,6.47,1,8400,0.387442243
300,150,3.48,300,16.26,150,3.48,0.75,7800,0.524133858
667,1000,18,1000,18,1000,32.11,0.75,10000,0.797359571
600,900,36,225,36,900,36,0.25,34200,0.653386748
267,800,9.29,600,25.89,600,9.29,1,27200,0.584852695
400,267,1.33,300,18.47,100,1.33,1,4000,0.609201366
114,400,1.67,400,26.11,100,4.32,0,14400,0.582692508
400,114,1.33,300,15.16,200,12.32,0,4000,0.639626093
286,1000,5.62,1000,80,500,21.58,0.75,18000,0.814415455
800,200,14.4,200,14.4,200,14.4,0.5,22400,0.440089209
900,450,3.34,450,27.71,450,22.74,0,25200,0.614033282
350,700,12.6,175,12.6,525,32.33,-1,25200,0.609507684
900,360,6.11,450,6.16,450,17.76,-1,18000,0.586134183
267,800,3.35,200,3.35,600,14.84,-0.75,27200,0.507940584
800,800,5.43,600,30.32,600,36.95,0.75,24000,0.652788317
229,800,6.86,400,11.37,400,29.05,-0.25,25600,0.569492673
800,229,14.4,400,21.68,400,18.74,1,14400,0.578740117
267,800,4.5,600,48,400,12.84,0.25,27200,0.668325256
1000,667,18,500,38.16,500,40,0.75,38000,0.615055746
300,300,1.26,300,7.42,225,3.08,-0.5,11400,0.477537337
500,333,3.4,125,7.24,375,23.09,-0.75,4000,0.575594418
700,700,2.6,525,7.18,175,2.6,0.5,23800,0.496366647
900,450,4.32,225,18,675,34.11,-0.75,9000,0.659249275
500,1000,8.57,250,8.57,1000,46.84,-0.75,6000,0.767329494
400,100,1.67,200,9.37,200,11.58,-1,4000,0.555412016
800,229,14.4,200,14.4,800,22.74,1,19200,0.557081355
600,600,6.97,450,29.37,150,11.45,-0.25,4800,0.752126092
400,160,16,100,16,400,32,-0.5,4000,0.635325401
500,125,2.81,125,9.54,125,4.47,0.5,6000,0.392484034
225,900,36,225,36,675,46.54,-0.25,10800,0.733469061
800,229,2.97,600,6,800,10.95,-0.25,27200,0.547563932
1000,250,6.79,750,60,750,46.18,0.25,30000,0.743813741
400,100,16,400,24.63,200,16,0,9600,0.636467532
467,700,2.93,700,43.11,350,22.84,-1,25200,0.676400299
240,600,2.88,450,11.13,150,10.89,-0.25,16800,0.529681887
800,400,4.5,200,7.89,600,43.58,0,20800,0.627413818
300,100,1.11,150,4.82,150,7.03,1,9000,0.315878862
700,280,6,350,6.08,175,6,0.75,19600,0.419818261
600,240,6.97,150,6.97,450,24.39,0.75,18000,0.511844101
500,1000,4.19,1000,46.84,1000,35.79,0.5,40000,0.722194184
257,900,16.2,450,16.2,450,31.03,-0.5,23400,0.618728719
600,240,24,150,24,450,31.03,0.25,1200,0.73518599
400,114,7.2,200,14.53,400,18.74,-1,8000,0.581406409
600,300,2.51,300,3,150,5.37,0.25,18000,0.372651707
171,600,24,150,24,600,24,-0.75,12000,0.656546408
600,900,10.45,450,27.71,450,17.76,0.5,36000,0.557734674
400,800,2.97,600,48,800,37.47,0.5,8000,0.793599495
125,500,5.81,125,5.81,125,5.81,-0.75,10000,0.357027382
600,400,4.08,150,4.08,450,36,0.5,20400,0.566085125
133,400,1.48,100,5.79,100,2.11,0.5,7200,0.279229341
200,600,3.38,300,22.89,300,4.11,-0.5,13200,0.566261813
300,200,2.04,75,3.24,150,8.13,-1,1200,0.485963574
600,300,2,150,10.89,600,36.95,0.5,8400,0.62567084
600,300,5.14,150,7.58,150,9.24,1,16800,0.326250807
333,1000,3.71,250,19.08,750,21.32,-0.5,40000,0.567195878
500,125,1.67,125,2.17,375,16.18,0.5,13000,0.449965067
500,250,2.81,500,27.11,250,8.03,0.25,19000,0.609838507
700,175,2.33,525,22.66,525,18.79,0,11200,0.685945574
300,86,2.57,150,10.34,150,10.89,-1,4800,0.491222542
700,700,8.13,350,8.13,350,8.13,-0.5,5600,0.658735417
700,467,8.13,175,13.36,525,42,1,18200,0.592419617
100,400,4.65,200,7.16,100,4.68,-1,1600,0.526632926
300,900,16.2,900,38.84,675,39.08,-0.25,12600,0.805707143
229,800,3.35,400,15.79,200,15.26,1,25600,0.482217229
400,200,16,400,24.63,300,16,-1,14400,0.609202568
800,533,4.5,600,6,200,13.05,-0.5,25600,0.528464344
900,360,16.2,675,16.2,900,72,1,30600,0.710998834
600,600,3.38,150,11.45,450,6.16,0.75,3600,0.521672203
450,900,3,225,15.51,900,18.95,-1,9000,0.641269868
300,600,10.8,450,34.34,150,11.45,0.75,7200,0.68706145
900,360,3.34,900,15.63,675,39.08,0.25,19800,0.707190102
900,900,3.34,675,29.13,900,45.47,-0.25,25200,0.72655189
600,240,24,150,24,150,24,-0.5,14400,0.535371704
900,450,5.06,225,10.54,450,21.08,0.25,18000,0.508919409
250,500,9,250,9,375,10.66,-1,20000,0.48368357
200,300,1,150,9.24,75,1.3,0.75,11400,0.331802522
300,150,1.26,75,1.26,225,3.08,-0.25,5400,0.240081342
200,400,1.33,100,7.63,200,3.47,-1,6400,0.385631567
171,600,4.08,150,8.68,150,5.92,0.75,13200,0.338290741
114,400,1.67,200,3.47,200,16,1,14400,0.388349693
300,150,1.11,300,12.95,300,5.21,0.75,10200,0.485847587
200,600,10.8,300,19.58,450,11.13,-0.75,3600,0.71108011
1000,500,4.8,1000,80,1000,21.05,-0.5,40000,0.814263664
400,133,2.72,100,6.53,200,4.21,0,6400,0.350641647
160,400,3.43,300,16.26,400,30.53,-0.25,8000,0.641242546
167,500,1.67,250,19.08,125,4.01,-0.75,9000,0.505502135
1000,667,11.61,250,11.71,500,40,-0.25,22000,0.60382048
350,700,6,350,16.39,175,6,0.75,16800,0.505184565
120,300,12,75,12,225,13.86,-1,600,0.633716853
100,300,3.48,75,4.07,75,4.62,-0.5,11400,0.229331204
500,500,2.09,500,27.11,250,15.39,-0.25,15000,0.660614883
300,150,3.48,75,4.34,225,11.37,-1,7800,0.408677681
800,267,3.84,800,58.11,400,23.16,0,6400,0.891042273
233,700,2.6,175,2.6,350,9.95,-1,18200,0.417536006
1000,286,4.19,250,16.32,500,14.21,1,14000,0.505428142
200,400,4.65,300,4.65,400,17.26,1,13600,0.476339426
800,400,9.29,800,46.32,600,17.05,-0.75,11200,0.801434713
500,125,2.81,500,40,500,19.74,0.25,7000,0.744936599
229,800,2.97,600,6,600,34.74,0,27200,0.615485219
500,333,3.4,500,8.68,375,25.86,1,7000,0.622450075
360,900,3,225,8.05,675,24.16,0.75,5400,0.595201656
360,900,7.71,450,26.05,675,7.71,-0.5,28800,0.600007231
450,900,5.06,900,58.74,900,48.79,-0.75,21600,0.824673031
300,300,5.4,300,8.53,300,10.74,-0.25,10800,0.510754517
700,467,8.13,175,8.13,175,12.07,0.25,19600,0.392548234
800,229,2.67,400,5.47,600,23.68,0.75,24000,0.531795086
86,300,1.44,225,13.03,150,9.24,0.25,4800,0.517681582
400,1000,18,250,18,250,20,0.5,4000,0.648420157
300,600,4.08,300,15.16,450,24.39,1,21600,0.517590659
400,160,1.92,200,10.84,200,6.42,0.5,16000,0.388414186
100,400,4.65,100,5.05,300,4.65,-0.5,15200,0.343611374
400,800,32,400,32,600,32,0,3200,0.815309664
800,800,3.35,800,13.89,800,43.37,-0.5,25600,0.712527216
400,133,7.2,300,24,200,15.26,0,4000,0.676116967
1000,667,11.61,500,17.89,750,37.89,-1,4000,0.860544955
100,300,1,300,3,225,9.71,-0.5,6000,0.477954585
1000,400,4.8,250,13.55,1000,13.68,-1,34000,0.517678625
500,125,4.29,375,14.8,125,4.29,0.25,4000,0.657671081
143,500,1.67,250,3.42,125,4.47,-0.5,5000,0.463764953
1000,400,3.33,750,7.5,500,28.95,-0.25,24000,0.639349021
1000,1000,18,750,37.89,1000,57.89,-1,32000,0.777562473
400,267,1.48,200,7.16,200,8.63,-0.75,12800,0.436427072
1000,286,3.71,500,19.74,500,34.47,0.5,22000,0.616963745
900,600,36,675,54,900,36,0.25,9000,0.832057234
400,400,1.67,300,3,100,3.95,-0.75,11200,0.346199863
267,400,4.65,300,11.84,200,4.95,-0.25,2400,0.681119754
160,400,2.25,200,4.21,200,8.63,-0.75,2400,0.560415117
267,800,4.5,400,6.95,600,41.37,0.75,20800,0.615659108
1000,333,4.19,1000,50.53,1000,39.47,0,38000,0.759778287
500,500,20,250,20,250,20,-0.25,17000,0.551511966
1000,250,8.57,750,46.18,750,21.32,0,6000,0.884133044
700,175,12.6,350,17.68,350,28,-0.25,22400,0.578172208
